fg1,fg2,pos_count,neg_count,pos_freq,neg_freq,odds_ratio,p_value,enrichment
carboxylic_acid,secondary_amine,10179,11273,0.002451809266148123,0.0028408203174219173,0.862727264368374,3.885294482790838e-27,0.8630638309335851
phenol,nitrile,964,1067,0.00023219806784230187,0.0002688863016667423,0.8635231526763715,0.0010141496328430013,0.8635548423366252
tertiary_amine,sulfide,15671,15532,0.003774663818627295,0.00391409750467464,0.9642415664503275,0.0013478792063290447,0.9643765425156583
tertiary_amine,primary_amine,14656,18397,0.0035301814131709296,0.004636083684876342,0.7606125744128795,2.9101457454338985e-135,0.7614576554532341
imidazole,ether,3576,3247,0.000861348849174348,0.0008182510042285962,1.0527160969003162,0.03503005563037197,1.0526706899509182
aldehyde,phenol,92,102,2.2159981578310965e-05,2.570422002812344e-05,0.8621114747720872,0.31515128566811945,0.8621145303792661
ester,tertiary_alcohol,5375,4890,0.00129467283677632,0.0012322905484070943,1.0506886608872972,0.012441514454702436,1.050623035654914
pyrazole,secondary_alcohol,691,546,0.00016644073120231388,0.00013759317779760195,1.2096932135277694,0.0008718150986807685,1.2096583120359816
nitrile,ether,4010,3511,0.0009658861535763801,0.000884779573713151,1.0917573119205093,0.00014658316077190942,1.0916686848034358
benzene,ether,73433,63143,0.017687760078696838,0.015912172208194103,1.113596027399892,3.3899247482518686e-86,1.1115867681213494
ester,primary_alcohol,4217,5079,0.0010157461121275799,0.0012799189561062644,0.7933920361979584,9.057661954972059e-29,0.793601897433925
guanidine,primary_alcohol,529,704,0.00012741989407528804,0.00017740951862547943,0.7181887678748119,8.076383770679973e-09,0.7182246762321585
sulfonamide,nitro,815,719,0.00019630853246003737,0.0001811895509825564,1.0834592831832677,0.11925474064237082,1.0834428994138658
sulfide,triazole,759,708,0.00018281984802106548,0.0001784175272540333,1.024678773512776,0.6570591938395063,1.0246742617431532
pyrimidine,aniline,278,351,6.696168346489618e-05,8.845275715560125e-05,0.7570170387369611,0.000514695449574275,0.7570333092851006
sulfonamide,nitrile,923,780,0.0002223224238780546,0.0001965616825680028,1.1310859239574964,0.011683157507112633,1.1310567806171459
ketone,pyrimidine,1812,1709,0.0004364552893467334,0.00043067168654963684,1.0134351255586431,0.6981875251067544,1.0134292617270302
pyrazole,primary_alcohol,223,243,5.371386839090593e-05,6.123652418464702e-05,0.8771475032824303,0.16452114775451532,0.8771541021652706
aniline,secondary_amine,1585,1999,0.0003817779434959009,0.0005037523121197917,0.7577758938333617,1.3593469685173636e-16,0.7578683696544792
methoxy,pyrazole,369,317,8.888079567822551e-05,7.988468381289344e-05,1.112623735722095,0.1691965683234241,1.1126137256348518
primary_alcohol,guanidine,529,704,0.00012741989407528804,0.00017740951862547943,0.7181887678748119,8.076383770679973e-09,0.7182246762321585
pyrimidine,aldehyde,20,27,4.817387299632819e-06,6.804058242738558e-06,0.7080153574764819,0.24712333457381816,0.7080167640795905
aryl_ether,primary_alcohol,6422,7495,0.0015468630619120982,0.001888756167752796,0.8187046094950016,5.48808379435043e-32,0.8189850486378687
pyrimidine,secondary_amine,2587,2444,0.0006231290472075051,0.0006158932720464087,1.0117557491252516,0.6824925434486631,1.0117484237765
pyrrole,ester,38,39,9.153035869302356e-06,9.828084128400138e-06,0.9313137302168011,0.8199112909669379,0.9313143589046923
nitro,pyrimidine,413,358,9.947904773741771e-05,9.02167722555705e-05,1.1026771047585266,0.18257047019726685,1.102666890537921
aniline,aniline,230,276,5.5399953945777415e-05,6.955259537021637e-05,0.796507586119182,0.011210617084292454,0.7965188595895393
pyrrolidine,secondary_amine,43,64,1.035738269421056e-05,1.6128138056861765e-05,0.6421896245650758,0.025931197975492464,0.6421933305440661
tertiary_alcohol,ether,11432,11087,0.0027536185804701192,0.002793947916194163,0.9855256092155595,0.27659816045175045,0.9855654661669645
ether,secondary_amine,28186,23667,0.006789143921372531,0.0059641350529960535,1.1392738849093107,2.532947317968516e-49,1.1383283344601727
ketone,urea,2617,1922,0.0006303551281569543,0.0004843481460201299,1.3016406228440578,1.1640662740266013e-18,1.3014504821305877
pyrrole,pyrrolidine,0,1,0.0,2.520021571384651e-07,0.0,0.48870619252970887,0.0
pyrrole,pyrimidine,12,5,2.8904323797796914e-06,1.2600107856923256e-06,2.293978055773944,0.14519623534354476,2.293974315617873
primary_alcohol,pyrimidine,877,1200,0.0002112424330888991,0.0003024025885661581,0.6984833467485764,4.645901209926737e-16,0.698547039860026
aniline,pyrazole,56,68,1.3488684438971892e-05,1.7136146685415628e-05,0.7871451783452006,0.2084370418863776,0.7871480494767211
primary_alcohol,pyrrolidine,23,37,5.539995394577741e-06,9.324079814123209e-06,0.5941577658161967,0.05267515073876109,0.594160014180305
benzene,primary_alcohol,15587,18323,0.0037544307919688373,0.004617435525248096,0.8123943408348827,5.172321122508344e-81,0.8130986932983998
tertiary_amine,pyrrole,117,88,2.818171570285199e-05,2.217618982818493e-05,1.270817267167632,0.09368298764114229,1.2708096350724014
ketone,benzene,29035,25856,0.006993642012241945,0.006515767774972154,1.0738577360594423,9.798613728762867e-17,1.0733412014936081
thiol,benzene,377,604,9.080775059807863e-05,0.00015220930291163292,0.5965612654279093,1.6834332957613675e-15,0.5965979007919
ester,secondary_alcohol,11220,11108,0.002702554275094011,0.0027992399614940704,0.9653664229807738,0.008596587121300535,0.9654600221024088
tertiary_amine,imidazole,3634,3423,0.0008753192723432832,0.000862603383884966,1.0147542067531357,0.5435146925311075,1.0147412921116166
pyrazole,pyridine,204,141,4.913735045625475e-05,3.553230415652358e-05,1.382911133164212,0.0030258416015100146,1.3828923179256682
tertiary_amine,carboxylic_acid,11860,20269,0.0028567106686822616,0.005107831723039549,0.5580178827589695,0.0,0.5592804977886587
pyridine,carboxylic_acid,2878,3651,0.0006932220324171627,0.0009200598757125361,0.7532821424318489,4.2050878782928946e-30,0.7534531726865059
sulfide,pyridine,2498,2724,0.0006016916737241391,0.000686453876045179,0.8764472942796532,2.025329685465973e-06,0.8765216349139513
urea,primary_amine,1900,2025,0.0004576517934651178,0.0005103043682053918,0.8967739929335484,0.0006683798839586204,0.8968212345008147
pyrimidine,tertiary_alcohol,1251,1116,0.0003013275755920328,0.00028123440736652706,1.0714678721723896,0.09579580905974164,1.071446336931735
ketone,triazole,1219,682,0.0002936197559126203,0.0001718654711684332,1.7086359108632638,3.332763563926457e-30,1.7084278413600853
aryl_ether,benzene,49521,40256,0.01192809182325584,0.01014459883776605,1.177929507126262,1.1882300824779619e-130,1.1758071476271934
primary_amine,ether,14116,17367,0.0034001119560808433,0.004376521463023723,0.7761371117660745,5.48176201247047e-111,0.7768982706488815
phenol,secondary_amine,7640,7260,0.0018402419484597368,0.0018295356608252567,1.0058627040441748,0.7243300723323656,1.0058519152502612
tertiary_alcohol,secondary_alcohol,6449,6791,0.0015533665347666023,0.0017113466491273164,0.9075430467258029,2.561034515593058e-08,0.9076866662629255
aniline,carboxylic_acid,1018,1512,0.0002452050135513105,0.00038102726159335926,0.6434492378878867,4.69842212979634e-28,0.643536665922342
aryl_ether,ester,13022,11524,0.0031366008707909283,0.0029040728588636718,1.0803215572399658,1.6362461304879943e-09,1.0800696205735836
urea,imidazole,485,416,0.00011682164201609586,0.00010483289736960148,1.1143738812511306,0.10965896811383906,1.114360519906519
pyrazole,thiol,6,10,1.4452161898898457e-06,2.5200215713846512e-06,0.5734929625095926,0.32316164679916454,0.5734935789044683
methoxy,pyrrole,44,38,1.05982520591922e-05,9.576081971261673e-06,1.1067431256675955,0.6603444452745799,1.1067419943770442
pyrazole,aryl_ether,647,557,0.0001558424791431217,0.00014036520152612507,1.1102815358932325,0.07383365601286496,1.1102643493452753
thiol,aldehyde,0,2,0.0,5.040043142769302e-07,0.0,0.2388337118438356,0.0
aryl_ether,pyrrolidine,71,63,1.7101724913696505e-05,1.58761358997233e-05,1.0771982541443974,0.7297604227556256,1.0771969339210914
secondary_alcohol,urea,3625,2823,0.0008731514480584484,0.000711402089601887,1.2275656986868524,2.7984800650960374e-16,1.2273669993675154
pyrrole,nitro,2,9,4.817387299632818e-07,2.268019414246186e-06,0.21240464980869342,0.03480125975316445,0.21240502922387713
ketone,aryl_ether,11659,10485,0.0028082959263209515,0.0026422426175968065,1.0630225807870122,5.891274832637854e-06,1.0628455947301219
ester,tertiary_amine,19600,18654,0.004721039553640162,0.0047008482392609284,1.0043156233733836,0.6779782334903302,1.004295249144739
pyrazole,sulfide,246,264,5.925386378548367e-05,6.652856948455479e-05,0.890646427010221,0.19901333207927452,0.8906529066319393
pyrrole,nitrile,11,6,2.64956301479805e-06,1.5120129428307907e-06,1.7523434844784573,0.33442234327321413,1.7523414910969863
benzene,ester,30696,28195,0.007393726027476451,0.007105200820519023,1.0409100855812392,1.2968573106221408e-06,1.040607607616691
pyrazole,methoxy,369,317,8.888079567822551e-05,7.988468381289344e-05,1.112623735722095,0.1691965683234241,1.1126137256348518
aniline,sulfide,1046,1244,0.0002519493557707964,0.00031349068348025057,0.8036406178599048,1.8871815870512375e-07,0.8036900904797345
methoxy,phenol,4353,4659,0.001048504345765083,0.001174078050108109,0.8929325805026794,7.989620312028916e-08,0.8930448411573123
nitrile,aldehyde,16,30,3.853909839706255e-06,7.560064714153953e-06,0.5097701808357814,0.02746041091402913,0.5097720701373052
tertiary_amine,tertiary_amine,60870,41928,0.014661718246432484,0.010565946444501565,1.3934069161290934,0.0,1.3876388947686107
triazole,nitrile,261,152,6.286690426020829e-05,3.8304327885046694e-05,1.6412883870224968,9.804991898530548e-07,1.6412480712068667
triazole,ketone,1219,682,0.0002936197559126203,0.0001718654711684332,1.7086359108632638,3.332763563926457e-30,1.7084278413600853
nitro,aryl_ether,2510,2250,0.0006045821061039187,0.0005670048535615465,1.0663133385617538,0.027494213918587487,1.0662732467038631
guanidine,ether,2636,2799,0.0006349316460916055,0.0007053540378305638,0.9000967886016595,0.00010931744707950693,0.9001602203121225
nitrile,primary_alcohol,780,1021,0.00018787810468567993,0.00025729420243837285,0.7301566016244553,3.215722130298864e-11,0.730207299290704
phenol,sulfonamide,2935,2613,0.0007069515862211162,0.0006584816366028094,1.0736607326178274,0.00845864743949498,1.073608658046061
pyrimidine,thiol,19,35,4.576517934651178e-06,8.820075499846279e-06,0.5188729409317138,0.020558584735902462,0.5188751428183285
secondary_alcohol,methoxy,10543,9335,0.0025394857150014406,0.002352440136887572,1.0797137338684177,6.971404127327152e-08,1.0795113019799696
imidazole,primary_amine,986,1398,0.00023749719387189795,0.0003522990156795742,0.67405786481228,1.219896988287263e-21,0.6741352751547517
thiol,nitro,23,31,5.539995394577741e-06,7.812066871292418e-06,0.7091571153340579,0.222732566906223,0.7091587266022995
tertiary_alcohol,triazole,832,487,0.00020040331166472526,0.0001227250505264325,1.6330723100630165,2.839661637815222e-18,1.6329454402755568
secondary_amine,urea,3724,2874,0.0008969975151916309,0.0007242541996159487,1.2387261338726714,5.445944269801112e-18,1.2385119971237764
thiol,nitrile,16,47,3.853909839706255e-06,1.184410138550786e-05,0.3253838278373121,4.029834457536763e-05,0.32538642774721604
benzene,primary_amine,22505,27525,0.0054207650589118295,0.006936359375236252,0.7803091373142796,1.2736751006784199e-167,0.7815000298664886
triazole,methoxy,1151,609,0.0002772406390938687,0.00015346931369732524,1.8067127321496033,1.4114580489408806e-33,1.806489078596177
methoxy,primary_alcohol,3753,4354,0.0009039827267760984,0.0010972173921808771,0.8237272707905303,3.0547204759645707e-18,0.8238866182929373
triazole,sulfide,759,708,0.00018281984802106548,0.0001784175272540333,1.024678773512776,0.6570591938395063,1.0246742617431532
sulfide,phenol,3646,4464,0.0008782097047230628,0.0011249376294661083,0.7804813461747947,9.34102166071159e-29,0.7806741295869517
guanidine,urea,307,334,7.394689504936377e-05,8.416872048424735e-05,0.8785465514478389,0.1052575506016348,0.8785555325532524
ether,pyridine,8489,7409,0.00204474003932915,0.001867083982238888,1.0953465744079902,1.02740579181317e-08,1.0951516154496854
aryl_ether,nitro,2510,2250,0.0006045821061039187,0.0005670048535615465,1.0663133385617538,0.027494213918587487,1.0662732467038631
imidazole,guanidine,178,248,4.287474696673209e-05,6.249653497033934e-05,0.686020523726844,0.0001240364200378386,0.686033985517442
aryl_ether,pyridine,5654,4734,0.0013618753896061978,0.0011929782118934938,1.1417691510354826,1.7056518509915776e-11,1.1415760791176819
ether,aldehyde,236,386,5.684517013566726e-05,9.727283265544753e-05,0.5843653395908944,4.872693064599962e-11,0.5843889664138796
secondary_alcohol,carboxylic_acid,11581,11445,0.0027895081158523837,0.0028841646884497332,0.9670887876577284,0.01124999826365088,0.9671805937516598
phenol,tertiary_amine,12109,12789,0.0029166871405626902,0.00322285558764383,0.9047229860238254,3.2598970434553967e-15,0.905000879265281
ester,pyrimidine,1933,1842,0.00046560048250951193,0.0004641879734490527,1.0030443852761002,0.9351112451629324,1.0030429678088466
nitrile,sulfonamide,923,780,0.0002223224238780546,0.0001965616825680028,1.1310859239574964,0.011683157507112633,1.1310567806171459
ester,triazole,1105,847,0.00026616064830471323,0.00021344582709627993,1.2470362446159582,1.240499855850401e-06,1.2469704932889365
triazole,ester,1105,847,0.00026616064830471323,0.00021344582709627993,1.2470362446159582,1.240499855850401e-06,1.2469704932889365
aldehyde,pyrrole,1,0,2.408693649816409e-07,0.0,inf,1.0,inf
benzene,urea,9853,7651,0.002373285853164108,0.0019280685042663964,1.2314629846356033,1.0782739322590243e-42,1.2309136568086365
ether,aniline,3139,3271,0.0007560889366773709,0.0008242990559999193,0.9171881482024152,0.0005605515305625445,0.9172507613273851
ether,ether,46490,40408,0.011198016777996487,0.010182903165651099,1.1008169858059171,6.893395368105985e-45,1.0996880355073553
aldehyde,imidazole,12,30,2.8904323797796914e-06,7.560064714153953e-06,0.38232726726171207,0.004838999339967287,0.3823290526029789
sulfide,imidazole,905,1202,0.00021798677530838505,0.00030290659288043504,0.719589025126009,5.803467467085669e-14,0.7196501510101828
tertiary_amine,pyrazole,779,822,0.00018763723532069828,0.0002071457731678183,0.9058045029651686,0.04827491276492628,0.9058221775478118
ketone,thiol,80,147,1.9269549198531275e-05,3.704431709935437e-05,0.520166335594357,2.0161323675704786e-06,0.5201755817727604
aldehyde,carboxylic_acid,247,147,5.949473315046531e-05,3.704431709935437e-05,1.6060781671822224,4.181469208309375e-06,1.6060421087233976
imidazole,urea,485,416,0.00011682164201609586,0.00010483289736960148,1.1143738812511306,0.10965896811383906,1.114360519906519
sulfide,pyrrole,28,26,6.744342219485946e-06,6.5520560856000925e-06,1.0293476472462888,1.0,1.0293474493157124
ester,primary_amine,5958,7639,0.0014350996765606168,0.0019250444783807349,0.7451233270431402,2.394260638544297e-65,0.7454891004740635
ketone,ether,17314,16454,0.0041704121852921315,0.004146443493556305,1.0058047504360548,0.5967423581759486,1.0057805422341037
pyrrolidine,methoxy,38,40,9.153035869302356e-06,1.0080086285538605e-05,0.9080306581333899,0.7343510603655159,0.9080314999320748
pyridine,thiol,43,71,1.035738269421056e-05,1.7892153156831023e-05,0.57887413337655,0.004767931771702006,0.5788784951383131
carboxylic_acid,ether,15680,19054,0.00377683164291213,0.004801649102116314,0.7857605430508119,7.877189222801015e-111,0.7865696894109778
pyrrolidine,benzene,189,163,4.5524309981530136e-05,4.1076351613569814e-05,1.1082900669772489,0.33787189764878145,1.1082851371466718
benzene,pyrimidine,7187,6444,0.0017311281261230534,0.0016239019006002691,1.0661444941416864,0.00019137573887019956,1.0660299895474896
phenol,carboxylic_acid,4769,5716,0.0011487060015974457,0.0014404443302034665,0.7972335136807418,6.128953061296082e-31,0.7974664327604997
secondary_amine,pyrazole,567,504,0.00013657292994459042,0.0001270090871977864,1.075310745855096,0.2454250062822741,1.0753004604458782
ether,nitro,3743,3473,0.000901574033126282,0.0008752034917418894,1.0301579439331001,0.21176831435287288,1.0301307543139575
pyrimidine,nitrile,464,361,0.00011176338535148139,9.09727787269859e-05,1.2285621127964186,0.003422314021917475,1.2285365679209295
pyrimidine,sulfonamide,1143,887,0.0002753136841740156,0.00022352591338181856,1.2317495623523245,3.06986825481055e-06,1.2316857585265073
benzene,carboxylic_acid,25122,30158,0.006051120187068783,0.007599881054981831,0.7949718358021497,1.34316978555322e-158,0.7962124858654449
primary_alcohol,urea,1395,1296,0.0003360127641493891,0.0003265947956514508,1.0288465531132027,0.4637154431001904,1.028836860303155
sulfonamide,carboxylic_acid,4192,4046,0.0010097243780030388,0.0010196007277822297,0.9903037218584799,0.6592006850055043,0.9903135124268955
aryl_ether,secondary_alcohol,17709,15958,0.00426555558445988,0.004021450423615626,1.0609608075852288,6.355972815494079e-08,1.0607007758720004
pyrimidine,secondary_alcohol,2542,2568,0.0006122899257833313,0.0006471415395315784,0.946112304675538,0.0484256742928577,0.9461452995685089
nitrile,guanidine,205,257,4.937821982123639e-05,6.476455438458553e-05,0.7624148811508129,0.0038769199994853525,0.7624266126810377
phenol,pyrazole,217,258,5.226865220101608e-05,6.501655654172399e-05,0.8039180884159235,0.019162941090221673,0.803928337353163
primary_amine,sulfide,4580,6258,0.0011031816916159155,0.0015770294993725147,0.6991995866368981,1.780045367107421e-76,0.6995314241457508
primary_amine,methoxy,5339,6641,0.0012860015396369809,0.0016735463255565467,0.7681308219963798,6.198802102830883e-47,0.7684290061162867
guanidine,aryl_ether,1822,1815,0.0004388639829965498,0.00045738391520631417,0.9594912219395476,0.21345650095511043,0.9595089997832335
secondary_amine,imidazole,2006,2021,0.00048318394615317175,0.0005092963595768379,0.9487036651044172,0.09782047872095223,0.9487284506699354
ketone,pyrrole,41,27,9.87564396424728e-06,6.804058242738558e-06,1.451438824612264,0.14583152562672888,1.4514343663631606
tertiary_amine,benzene,77770,65158,0.018732410514622214,0.01641995655482811,1.1435204001205483,1.0885232508308653e-138,1.1408319170682673
guanidine,secondary_amine,1950,1650,0.00046969526171419985,0.0004158035592784674,1.1296694696442822,0.00027683302116426927,1.1296085645088014
triazole,nitro,266,143,6.407125108511649e-05,3.603630847080051e-05,1.7780136243970524,1.8605927228107053e-08,1.7779637760907758
pyridine,phenol,2080,2286,0.0005010082791618132,0.0005760769312185312,0.8696245642636442,4.128076433443132e-06,0.8696898834363475
guanidine,aldehyde,15,30,3.613040474724614e-06,7.560064714153953e-06,0.4779094294193606,0.024205299678681493,0.4779113157537236
nitro,phenol,910,1080,0.00021919112213329326,0.00027216232970954233,0.8053263984153531,1.559921858777073e-06,0.8053690691405342
primary_amine,tertiary_amine,14656,18397,0.0035301814131709296,0.004636083684876342,0.7606125744128795,2.9101457454338985e-135,0.7614576554532341
primary_alcohol,ether,9456,11631,0.002277660715266397,0.0029310370896774877,0.7765746657723288,1.0389976208094097e-74,0.7770835528788944
imidazole,pyridine,640,597,0.0001541563935882502,0.00015044528781166366,1.0246712808986136,0.6697829942278813,1.024667477662925
pyrrolidine,imidazole,5,13,1.2043468249082047e-06,3.2760280428000463e-06,0.3676233274404881,0.058790205383145736,0.3676240890413259
pyrrole,secondary_amine,48,44,1.1561729519118766e-05,1.1088094914092464e-05,1.0427160918800247,0.9170233202381873,1.0427155980081244
guanidine,aniline,151,223,3.6371274112227784e-05,5.619648104187772e-05,0.6472033896724191,3.317332048951591e-05,0.6472162213346392
phenol,phenol,3008,3620,0.0007245350498647759,0.0009122478088412437,0.7940813228154334,7.731623797347476e-21,0.7942305181144754
aldehyde,urea,35,48,8.430427774357433e-06,1.2096103542646326e-05,0.6969514473119114,0.12378668837313109,0.6969540021408469
secondary_amine,aldehyde,138,223,3.323997236746645e-05,5.619648104187772e-05,0.5914820403721924,1.120630776935845e-06,0.5914956194978821
pyrimidine,benzene,7187,6444,0.0017311281261230534,0.0016239019006002691,1.0661444941416864,0.00019137573887019956,1.0660299895474896
ether,imidazole,3576,3247,0.000861348849174348,0.0008182510042285962,1.0527160969003162,0.03503005563037197,1.0526706899509182
ether,pyrrole,116,85,2.7940846337870348e-05,2.1420183356769534e-05,1.304425273604072,0.06652459683876309,1.3044167677042808
nitrile,pyrazole,71,76,1.7101724913696505e-05,1.9152163942523347e-05,0.8929377326956711,0.5100149716470336,0.8929395636451152
ester,pyridine,3379,3361,0.0008138975842729647,0.0008469792501423812,0.9609097709490521,0.1024134317970038,0.9609415863920453
secondary_amine,aniline,1585,1999,0.0003817779434959009,0.0005037523121197917,0.7577758938333617,1.3593469685173636e-16,0.7578683696544792
pyrrole,aniline,11,7,2.64956301479805e-06,1.7640150999692558e-06,1.50200832247153,0.4827223582602398,1.5020069923688455
pyridine,nitro,574,637,0.0001382590154994619,0.00016052537409720228,0.8612715424368561,0.009663828825097663,0.8612907228968205
aldehyde,pyrimidine,20,27,4.817387299632819e-06,6.804058242738558e-06,0.7080153574764819,0.24712333457381816,0.7080167640795905
aldehyde,secondary_alcohol,126,239,3.0349539987686757e-05,6.022851555609316e-05,0.5038914352577043,2.2930902341892897e-10,0.5039064919244283
ether,ester,19736,18103,0.0047537977872776655,0.004561995050677634,1.0422444305747178,6.071220755317774e-05,1.0420436090941267
phenol,methoxy,4353,4659,0.001048504345765083,0.001174078050108109,0.8929325805026794,7.989620312028916e-08,0.8930448411573123
triazole,aldehyde,13,16,3.1313017447613322e-06,4.032034514215441e-06,0.7766051885832381,0.5788541386811932,0.7766058880998009
tertiary_alcohol,pyridine,2367,2041,0.0005701377869115441,0.0005143364027196072,1.1085538890955142,0.0006583441608665054,1.1084919984214248
thiol,sulfonamide,68,91,1.6379116818751585e-05,2.2932196299600323e-05,0.7142364067250134,0.03893398260502402,0.7142410872802903
nitro,methoxy,1366,1325,0.0003290275525649215,0.0003339028582084663,0.9853942242136966,0.7140607005814172,0.9853990299163569
guanidine,sulfonamide,684,579,0.0001647546456474424,0.0001459092489831713,1.1291796248277588,0.03239481194112967,1.1291583418844455
carboxylic_acid,ester,7655,8282,0.0018438549889344615,0.002087081865420768,0.8832455094053503,5.179253088631344e-15,0.8834607877553137
triazole,primary_alcohol,581,492,0.00013994510105433337,0.00012398506131212482,1.1287435229314788,0.05060571461107238,1.128725505906152
ketone,guanidine,939,1141,0.00022617633371776083,0.0002875344612949887,0.7865577287790414,5.150233500916357e-08,0.7866060043694065
pyrrole,ketone,41,27,9.87564396424728e-06,6.804058242738558e-06,1.451438824612264,0.14583152562672888,1.4514343663631606
phenol,ester,5349,5571,0.0012884102332867975,0.001403904017418389,0.9176277166834222,7.350274644457465e-06,0.9177338459761866
pyrazole,ketone,482,361,0.00011609903392115094,9.09727787269859e-05,1.27622738382268,0.00043787825028042236,1.276195314090276
ketone,primary_alcohol,3796,4758,0.000914340109470309,0.001199026263664817,0.7623515839315496,6.97772807031456e-36,0.7625688754103132
secondary_amine,nitro,2380,1978,0.0005732690886563054,0.0004984602668198839,1.150165894862927,4.348759677288872e-06,1.1500798093972318
pyridine,benzene,12895,11857,0.0031060104614382598,0.0029879895771907808,1.0396214904438816,0.002336517288114962,1.039498425680065
secondary_amine,sulfonamide,6912,5033,0.0016648890507531022,0.0012683268568778948,1.313187034416171,2.3574287403017632e-49,1.3126656127517338
sulfonamide,pyrrole,24,12,5.780864759559383e-06,3.0240258856615814e-06,1.9116505331433344,0.06769994048647132,1.9116452630148943
secondary_amine,nitrile,2124,2129,0.0005116065312210054,0.0005365125925477922,0.9535541005023304,0.12128353159721682,0.9535778625278618
pyrrole,methoxy,44,38,1.05982520591922e-05,9.576081971261673e-06,1.1067431256675955,0.6603444452745799,1.1067419943770442
guanidine,ketone,939,1141,0.00022617633371776083,0.0002875344612949887,0.7865577287790414,5.150233500916357e-08,0.7866060043694065
primary_amine,aniline,917,1450,0.00022087720768816473,0.0003654031278507744,0.6043880342594233,1.1892232446708471e-33,0.6044754159257442
secondary_amine,pyrimidine,2587,2444,0.0006231290472075051,0.0006158932720464087,1.0117557491252516,0.6824925434486631,1.0117484237765
pyrrole,carboxylic_acid,36,34,8.671297139339074e-06,8.568073342707814e-06,1.0120475966526463,1.0,1.0120474921843559
secondary_alcohol,pyrrole,61,38,1.4693031263880097e-05,9.576081971261673e-06,1.53435470713132,0.043875477740478105,1.5343468558409021
urea,triazole,326,178,7.852341298401494e-05,4.485638397064679e-05,1.7506105015738422,1.0852826764445405e-09,1.750551561075437
ketone,nitrile,1505,1424,0.0003625083942973696,0.0003588510717651743,1.010195451848893,0.7957990736983789,1.0101917559120142
aryl_ether,aniline,2041,2124,0.0004916143739275292,0.0005352525817620999,0.9184316469564008,0.006068052595671924,0.9184717471312145
thiol,tertiary_amine,188,417,4.5283440616548496e-05,0.00010508489952673995,0.4308966624322572,2.867231100107616e-23,0.43092243338944863
guanidine,tertiary_amine,2567,2936,0.0006183116599078722,0.0007398783333585335,0.8355920418767127,3.124228247076031e-11,0.835693697234202
sulfonamide,secondary_alcohol,6856,5164,0.0016514003663141302,0.0013013391394630339,1.2694457299372786,1.411413302391644e-38,1.2690007671601582
ether,nitrile,4010,3511,0.0009658861535763801,0.000884779573713151,1.0917573119205093,0.00014658316077190942,1.0916686848034358
tertiary_alcohol,tertiary_amine,12007,11538,0.002892118465334563,0.0029076008890636103,0.9946597448545909,0.6856644504008205,0.9946751895051066
guanidine,pyrimidine,253,279,6.0939949340355155e-05,7.030860184163177e-05,0.8667414339658805,0.09957145809201287,0.8667495547361438
primary_amine,secondary_amine,8676,10306,0.0020897826105807167,0.0025971342314690215,0.8042403470469995,1.230197255123688e-50,0.804649442165594
benzene,pyrazole,1376,1308,0.00033143624621473795,0.0003296188215371124,1.0055155443772015,0.8924868367612374,1.0055137163258772
pyrimidine,pyrimidine,612,422,0.00014741205136876425,0.00010634491031243227,1.3862262483432708,2.2826893946930272e-07,1.3861693139397102
secondary_amine,tertiary_amine,27610,24526,0.006650403167143107,0.006180604905977995,1.0765205887586815,5.4094361271680244e-17,1.0760116959928492
nitro,nitrile,304,299,7.322428695441885e-05,7.534864498440106e-05,0.9718042229370517,0.744571462559831,0.9718062875527222
pyridine,pyrrolidine,14,17,3.372171109742973e-06,4.284036671353907e-06,0.7871473317011025,0.5911305158069939,0.7871480494767211
aldehyde,triazole,13,16,3.1313017447613322e-06,4.032034514215441e-06,0.7766051885832381,0.5788541386811932,0.7766058880998009
guanidine,sulfide,779,1039,0.00018763723532069828,0.00026183024126686527,0.71658380800365,1.7358245988666965e-12,0.7166369874343611
secondary_alcohol,phenol,7483,7467,0.0018024254581576191,0.001881700107352919,0.957794659447363,0.008576238631310212,0.9578707314276453
imidazole,phenol,738,1047,0.00017776159135645102,0.000263846258523973,0.6736737033251702,1.386944043106502e-16,0.6737317116069685
nitro,pyridine,574,637,0.0001382590154994619,0.00016052537409720228,0.8612715424368561,0.009663828825097663,0.8612907228968205
pyrimidine,ketone,1812,1709,0.0004364552893467334,0.00043067168654963684,1.0134351255586431,0.6981875251067544,1.0134292617270302
primary_alcohol,tertiary_alcohol,2632,3066,0.000633968168631679,0.000772638613786534,0.820409683005403,8.964284327868359e-14,0.820523537549772
sulfonamide,secondary_amine,6912,5033,0.0016648890507531022,0.0012683268568778948,1.313187034416171,2.3574287403017632e-49,1.3126656127517338
pyridine,primary_alcohol,1938,2124,0.0004668048293344201,0.0005352525817620999,0.8720609270751734,1.3618453363263066e-05,0.8721206496522752
primary_alcohol,triazole,581,492,0.00013994510105433337,0.00012398506131212482,1.1287435229314788,0.05060571461107238,1.128725505906152
pyridine,tertiary_alcohol,2367,2041,0.0005701377869115441,0.0005143364027196072,1.1085538890955142,0.0006583441608665054,1.1084919984214248
thiol,aryl_ether,157,250,3.781649030211763e-05,6.300053928461627e-05,0.600241495123054,3.828187136950367e-07,0.600256612586677
tertiary_amine,thiol,188,417,4.5283440616548496e-05,0.00010508489952673995,0.4308966624322572,2.867231100107616e-23,0.43092243338944863
sulfide,secondary_alcohol,7786,9041,0.0018754088757470563,0.002278351502688863,0.8228106029643513,1.7481037553352096e-36,0.8231429055322402
